tweet_id	tweet_text	class_label
902636970639327232	Houston Texans J.J. Watt is doing more than tweeting support – hes raising $500,000 for Hurricane Harvey relief	rescue_volunteering_or_donation_effort
902649914953478148	Can everyone plz text HARVEY to 90999 to send 10$ to the Red Cross to help with the hurricane relief? Tweet screenshot &amp; Ill follow you🙏🏼	rescue_volunteering_or_donation_effort
903743667189448704	More explosions expected at #Arkema plant (Crosby,TX) as flooding has caused refrigeration &amp; generators to fail.	infrastructure_and_utility_damage
902820563114008576	Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:	infrastructure_and_utility_damage
903055508516556801	Hi guys! asking everyone to please help those animals dealing with hurricane Harvey by donating anything on the list that you can, God bless	requests_or_urgent_needs
903749879004110848	MORE: #Arkema CEO reported there was nothing they could do to prevent an explosion after #HurricaneHarveys #floods	other_relevant_information
901818527199449088	RT @NAMB_SBC: Pray for Texans and relief volunteers as @HHSGov has declared a public health emergency following #HurricaneHarvey.	sympathy_and_support
902656231923429376	Thanks to all who donated to #TexasCares. Raised $1.15m in first 24 hours to help @RedCross and #Harvey relief.	rescue_volunteering_or_donation_effort
903746895876472832	Still plenty of need for volunteer help and donations throughout Texas, new housing options emerge: ~1M displaced.	rescue_volunteering_or_donation_effort
903447001135800320	Rick Perry authorizes emergency release of oil reserve amid fears of Hurricane Harvey gas price spike	rescue_volunteering_or_donation_effort
903683951042195457	You know theres no god because there were children killed in #Harvey. Thats really all you need to know.	injured_or_dead_people
901818417682010112	RT @FOX8NOLA: Roads have been going underwater in Houston. #harvey &gt;&gt;	other_relevant_information
901754106179715072	#HurricaneHarvey: #rain, #flooding and one #death#experts are still #relieved  @voxdotcom #GulfCoast #Texas #damage	infrastructure_and_utility_damage
902634231259680769	#Rockets Owner Alexander Ups Harvey Relief to $10 million &gt;&gt;&gt;  #Harvey #HoustonStrong	rescue_volunteering_or_donation_effort
902907189123203073	This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey	displaced_people_and_evacuations
903762073783603206	Want to help little flood victims? Join the Hurricane Harvey Book Club  #books #Harvey #HarveyRelief	rescue_volunteering_or_donation_effort
903360559709638660	Harvey survivors bringing me tears. Proclaiming God over destruction is not ignoring evil but insisting on our hope	sympathy_and_support
902909433407311872	#Houston #CityCouncil meeting underway at the #GRB. @SylvesterTurner says #cityhall was flooded and damaged. @KPRC2 #houstonfloods#harvey	infrastructure_and_utility_damage
903433492096106496	100,000 homes damaged by Hurricane Harvey -  #XaniaTube	infrastructure_and_utility_damage
901663574732525568	RT @KPRCEricBraate: Tornado Warning for storm in E Houston moving north toward Pasadena. SEEK SHELTER! #KPRC2  http	caution_and_advice
902527310708006913	Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.	other_relevant_information
902909259653971971	#Harvey &amp; #floods unrelenting. Do #Texas #pols still refuse to accept #global #warming? #politics	not_humanitarian
902634538685399041	.@HoustonFoodBank, @FoodBankofCC and Galveston County Food Bank also are asking for cash or donations.  #Harvey	rescue_volunteering_or_donation_effort
901756103188398080	Most homes in Tropical Storm #Harveys dont have flood insurance: CNN Money  #environment	other_relevant_information
901768402049654784	Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey	other_relevant_information
902849151725129728	.@Indians To Assist #HurricaneHarvey Relief	rescue_volunteering_or_donation_effort
902652015787909120	Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and	rescue_volunteering_or_donation_effort
903747291772833792	Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery	not_humanitarian
903045678863183873	@lifestraw is running a fundraiser campaign to get water treatment equipment to areas affected by #harvey	rescue_volunteering_or_donation_effort
902672740267765761	#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again	sympathy_and_support
903622085116907520	RESPONDING TO HURRICANE HARVEY First Congregational Church will be collecting cleaning supplies on behalf of the	rescue_volunteering_or_donation_effort
902838568502132736	So shocking watching the brutal after effects of #HurricaneHarvey right now. You are all in our prayers and thoughts Texas #StaySafe 🇺🇸🇬🇧	sympathy_and_support
902604485519966208	Mexico responds to Trumps Twitter attacks by offering to provide assistance to Texas after Hurricane Harvey	rescue_volunteering_or_donation_effort
902662399987208192	.@BankersPrez calls on bankers to support #HurricaneHarvey relief, partnering w/ @texasbankers &amp; @myibat: .	rescue_volunteering_or_donation_effort
902664908478828545	Northeast Ohio animal rescues poised to assist shelters impacted by Hurricane Harvey	rescue_volunteering_or_donation_effort
902641970400464896	Many organizations providing shelter and aid to families affected by #Harvey2017 @ShelterBox	rescue_volunteering_or_donation_effort
903685786935156737	After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding	displaced_people_and_evacuations
902607004425912322	If you want to donate to the victims of #Harvey please takes steps to ensure your gift goes to a reliable charity:	rescue_volunteering_or_donation_effort
902600154489999360	The damage done by Hurricane Harvey is severely effecting the city	infrastructure_and_utility_damage
902653052624277505	Amazing footage of New York and Los Angles #Hatzola volunteers assisting with rescue operations in Houston, Texas following #HurricaneHarvey	rescue_volunteering_or_donation_effort
902727480146087936	The Quickest Way To Find the Nearest Hurricane Harvey Shelter That Isn’t Already Full | Swamplot	rescue_volunteering_or_donation_effort
902907690950823936	.@USDOTFHWA will make $25 million in emergency relief available to Texas to repair damage from Hurricane #Harvey.	rescue_volunteering_or_donation_effort
902838841874276352	Houston after #Harvey Sadly, at least 18 people have died	injured_or_dead_people
901717452765233152	@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey	caution_and_advice
903736026518171649	@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again	other_relevant_information
902648269926490112	@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:	other_relevant_information
902624524075720709	Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana	other_relevant_information
903478667065491456	Louisiana extends warm welcome to weary Hurricane Harvey evacuees at Mega Shelter in Alexandria  via @theadvocateaca	displaced_people_and_evacuations
902839542788567040	Here are ways you can help people during hurricane Harvey. See this Texas Monthly list:	rescue_volunteering_or_donation_effort
903386260223385600	@KidViperFGC @TheArm05 @Kizzie_Kay310 @faultydefense Please help w?  Taking it down tonight.	requests_or_urgent_needs
902856780098699265	WATCH: Volunteers come together to help evacuate people at a Houston nursing home. #Harvey	rescue_volunteering_or_donation_effort
902858958670614528	Hurricane Harvey recovery update: How to help with supplies, volunteers, donations	rescue_volunteering_or_donation_effort
902849127263948800	.@CornellCASs Art DeGaetano, says #climatechange has impacted meteorological elements &amp; therefore the strength/impacts of #HurricaneHarvey.	requests_or_urgent_needs
903523075823677440	#PhotosfromTheField: #Evacuees in #SanAntonio write thank you messages to our #Texas #StateGuard #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
902658226474192896	My thoughts + love to all of the people in Houston and surrounding areas. Weve played there a handful of times. 💔for our fans and friends	sympathy_and_support
902689926524874752	#BREAKING- A Houston officer died in #HurricaneHarvey flooding, Sunday.	injured_or_dead_people
902608802763206656	Please do not attempt to drive donation items to #Texas, as many roads are closed due to flooding. #HurricaneHarvey	rescue_volunteering_or_donation_effort
902855239325364226	Sweet Letter From Children Of Officer Headed To Help Victims Of Hurricane #DaddysGirl #WacoHeroes #RedNationRising	rescue_volunteering_or_donation_effort
902626009178103815	Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS	other_relevant_information
902734715752513537	The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy	infrastructure_and_utility_damage
903548044255232000	Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube	caution_and_advice
902658824426766336	SAN DIEGO! To make room for the lost pets from Harvey, shelters in Texas are sending their adoptable dogs/cats here!	other_relevant_information
902652027720933376	.@greggutfeld No one is black or white, no PC just Americans helping each other! #hurricaneharvey a lesson for all! We all bleed!! PRAYERS	sympathy_and_support
903456210153873408	Smoke erupting from a Houston area chemical plant that lost power in #Harvey flooding.	infrastructure_and_utility_damage
902662279140868097	Want to see how demented liberals are? Check out the comments on @KellyannePolls tweet. These people need mental help.	not_humanitarian
902908996801191936	Hurricane Harvey recovery operations continue. Drinking water is safe. No water restrictions planned. Public Works and Traffic crews work.	other_relevant_information
