tweet_id	tweet_text	class_label
908169529968209921	#HURRICANEIRMA: PH Embassy comes to aid of Pinoy victims of hurricane Read more:	other_relevant_information
907209580131708929	Richard Bransons home is just a shell after Hurricane Irma destroyed everything  via @MetroUK	infrastructure_and_utility_damage
907766746660196352	#Florida death toll from #HurricaneIrma goes up to 12. ~@AP	injured_or_dead_people
906016129058869257	.@NASA: Sat imagery from our Aqua sat &amp; Suomi have provided different data on the still Cat5 #HurricaneIrmacont:	other_relevant_information
906147743885910016	CTP sends prayers and hope for those that will be affected by Hurricane Irma. Please stay safe! #CTP #HurricaneIrma #safetyfirst	sympathy_and_support
906335746784616449	Canadian citizens in areas affected by #HurricaneIrma can request emergency assistance from @TravelGoC. Details at	rescue_volunteering_or_donation_effort
908181500163756032	This is what the @RedCross is serving flood victims to eat in its GRB shelter. This slop was lunch. Where is the donation money?	rescue_volunteering_or_donation_effort
905296546698289153	@shelbyrecord I always hope not and am praying. Steven was in the Northridge earthquakehe has some pretty scary stories.	sympathy_and_support
907321484263247872	NEW VIDEO | This was sent to us from River Road in San Marco. #Flooding #Irma	other_relevant_information
907217621979996160	Hurricane Irma keeps first responders off the roads	other_relevant_information
908484999619448832	Chili supper raises money for Guthrie flood victims	rescue_volunteering_or_donation_effort
907979078413811712	BREAKING: Police say five people are dead after a Florida nursing home lost power after Hurricane Irma.	injured_or_dead_people
906767168850849792	Updated threat categories from 11 P.M. update from NHC. Irma is a large hurricane so flooding rainfall/strong winds will be widespread.	caution_and_advice
909435073509953537	RT @sandrawade: FYI folks. He did donate to Harvey - had to or everyone would call him out. Too tapped out for Irma.	rescue_volunteering_or_donation_effort
908626497866539009	@foxandfriends #IRMA @POTUS images of whats left of homes on A1A near Vilano Beach, FL - Devastating👇	infrastructure_and_utility_damage
906598962450362369	#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma	caution_and_advice
905481872263626752	Remember the story of the #flood and the rainbow. #promise it wont be water.	not_humanitarian
909445338867564551	@MDCPS @ElBanyan @StdtSvcsMDCPS @MDCPSParentAcad Our thoughts &amp; prayers are w everyone impacted by #Irma. Tips on Talking to Children About Loss/Crisis http:	sympathy_and_support
906493011533672449	Telephone not available on St Maarten. FRISC patrol to remote areas with warning for #Jose and address list shelters. #Irma	caution_and_advice
906927354135670784	RT @NHC_Surge: The FL Keys are not out of the woods yet, strong winds on the backside of Irma could produce significant surge flooding from	caution_and_advice
908112481033138177	@propagandhi This guy kills it at the floor is lava	not_humanitarian
907571468527005698	Weingarten Realty Reports No Significant Damage from Hurricane Irma	infrastructure_and_utility_damage
906171616190767105	On waters edge in #Cuban fishing town #Caibarien, police patrol low-lying areas; tell residents they have to leave. #Irma @WPLGLocal10	displaced_people_and_evacuations
908184827966390272	At 11:14 PM @USGS reports a 3.2 magnitude earthquake near Harper, KS. Anybody feel it? @KSNNews	not_humanitarian
905647192450273281	RT @PalmerReport: Officials say Donald Trump’s island home has probably been destroyed by Hurricane Irma	infrastructure_and_utility_damage
908412470385049602	@realDonaldTrump Did not see you rescuing the two cats in flood waters, but glad someone got a pic.	other_relevant_information
906306468001054721	Our thoughts &amp; prayers are with the people dealing with Hurricane Irma, Harvey, and the massive quake in Mexico. Papa Roach loves you.	sympathy_and_support
907719734661144578	Nun with chain saw on Irma cleanup duty	other_relevant_information
905906634802769921	#HurricaneIrma is still heading our way. Barrier island and mobile home residents should evacuate as soon as possible. #StaySAfeDelrayBeach	displaced_people_and_evacuations
909485935238291456	RT @hannahfc: Some of the damage were seeing in the Lower Keys, now open to residents for the first time since Irma:	infrastructure_and_utility_damage
907222812322123776	Irma is not kidding Businesses closed, sandbags in place on Hilton Head Island @wis10 and the conditions are picking up here	other_relevant_information
905498928375791616	Fire Or Volcano? Oregon Blaze Sparks Eruption Comparisons #Colorado	not_humanitarian
906812632396697601	Hurricane #Irma resource: Making shelters safe for #transgender evacuees	displaced_people_and_evacuations
908234493009563648	A God called Drink the Flood Water Is a very old God. What older God could you get #Kerouac #JackKerouac #MexicoCityBlues #207thChorus	other_relevant_information
905439612730007553	Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in	other_relevant_information
905292712424988672	The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so	other_relevant_information
908472232632086528	The parkway had been shut down in NC due to damage and downed trees caused by Irma.  #avlnews	infrastructure_and_utility_damage
905333857414774784	ALERT: Shelters caught killing flood victims??	other_relevant_information
908768650965979136	Before and after Hurricane Irma aerial images show extreme destruction along Florida coast	infrastructure_and_utility_damage
905498521331130368	Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.	other_relevant_information
909548894928826368	Recent evacuations havent been as successful as they could have been. We have the technology to do better  #Irma	displaced_people_and_evacuations
908383323998740480	Was there an earthquake ??? Cause my bed was shaking I NEED ANSWERS NOWWWWW	other_relevant_information
907766639596376064	Please keep those in Florida affected by Irma in your prayers! 🙏🙏	sympathy_and_support
908513533490548737	FOX5ATLANTA reports RT jaclynFOX5ATL: HEARTBREAKING: Special Needs camp damaged by Hurricane Irma storms. How a vi	infrastructure_and_utility_damage
907705483045347328	Photos: Hurricane #Irma makes landfall in Florida, leaves damage behind	infrastructure_and_utility_damage
905433129577578496	@isiahcareyFOX26 From @FEMA: Residents with flood insurance should document damage with photos etc but DONT need to keep the belongings around.	caution_and_advice
908610095872970752	September 14, 2017: Tamp Bay Florida water disappeared as Hurricane Irma was approaching South Florida on	other_relevant_information
905700954338709504	RT TFTCS Breaking #FoxNews Alert : Hurricane Irma kills at least eight on St. Martin	injured_or_dead_people
909475629300699139	RT @TheNewsPress: Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties	infrastructure_and_utility_damage
906848709748682753	We are officially in hurricane conditions It’s time to bunker down”: @VanDamCNN from Miami Beach #HurricaneIrma	other_relevant_information
908802699759677441	Interactive #Map -1.6 Million #Florida Homes at High Risk of #Flooding from #HurricaneIrma Uninsured  #Irma #Flood	other_relevant_information
907604334808006656	Turn Around, Dont Drown! Flood water poses drowning risks for everyone, regardless of ability to swim. #Irma	other_relevant_information
908365692428222464	Joined Jax Fire Rescue to see recovery efforts firsthand &amp; learn how we can help.Jax leaders are getting residents back on their feet! #Irma	rescue_volunteering_or_donation_effort
909403696932556801	Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE	rescue_volunteering_or_donation_effort
905631222445080576	RT @Breaking911: RAW VIDEO: Widespread Damage, Flooding Across Saint Martin Due To Hurricane Irma	infrastructure_and_utility_damage
908415886410895360	‘I had to do something.’ A Florida carpenter and others rally to rescue #manatees stranded after #Irma.  @MyFWC	rescue_volunteering_or_donation_effort
909450737079525376	Our thoughts are with those affected by Hurricane Irma. We will regroup, we will rebuild, we are #ONEFLORIDA. @Jaguars @MiamiDolphins	sympathy_and_support
906549115483549696	Irma has submerged the town of Caibarien, Cuba under several feet of water.	other_relevant_information
908962262538424320	Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma	rescue_volunteering_or_donation_effort
905920356824862720	Make sure you take pictures of your home inside and out including the roof and your cars for insurance purposes. Be safe #HurricaneIrma 🙏🏽	other_relevant_information
908829633646297090	If you are need of help or just need s listening ear call the 2-1-1 helpline @211Broward #HurricaneIrmaRecovery #BrowardCounty	rescue_volunteering_or_donation_effort
908786571683524608	Thank you Utility Business Office Team! Care package of donated cases of water headed for Hurricane Irma relief help in Florida.	rescue_volunteering_or_donation_effort
909121503207264261	Has Trump paid up his $1Million yet for Harvey &amp; Irma Relief.	rescue_volunteering_or_donation_effort
908641691745357824	BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9	displaced_people_and_evacuations
909027262552510470	People spend 5k+ to go to carnival but wont donate $100 to the islands after hurricane Irma.	rescue_volunteering_or_donation_effort
906369832483831808	Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future	other_relevant_information
906044052109451264	@hms_ocean and RFA Mounts Bay have been retasked to provide vital aid to Caribbean islands in the wake of #hurricaneirma	other_relevant_information
908453539919355906	If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.	infrastructure_and_utility_damage
907871958645329920	Estimated 16 million power outages from #Irma, twice as many as Sandy, most on record for a hurricane. More:	other_relevant_information
907301436815495168	Unbelievable! Historic flooding in Downtown #Jacksonville. #Irma @ActionNewsJax #Florida	other_relevant_information
