tweet_id	tweet_text	class_label
914690844107489280	Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money	rescue_volunteering_or_donation_effort
914497409551667200	@PressSec #MAGA crowd claiming drivers on strike: more likely they are trying to stay alive! Diesel and clear roads needed!	not_humanitarian
914986767119462405	RT @sunkingreturns: Me with City of East Point Leaders #helping #hurricaneharvey #hurricaneirma #hurricanemaria Victims	rescue_volunteering_or_donation_effort
913388644311928832	Abt time! Trump authorized the Jones Act to be waived in order to send aid to Puerto Rico following Hurricane Maria.	rescue_volunteering_or_donation_effort
910681370837635072	RT @WeatherChaos: #PUERTORICO FACING MASSIVE FLASH FLOODING RIGHT NOW!  #PR #HurricaneMaria #ClimateChange causes #G	caution_and_advice
911629494125043713	Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent	other_relevant_information
913753360460894208	Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.	rescue_volunteering_or_donation_effort
913930228887670790	RT @grantstern: After #HurricaneMaria, the Trump White House didnt bother coordinating emergency response &amp; #PuertoRico is screwed	other_relevant_information
913595901322526721	The hero and the damage done by #hurricanemaria @ Santurce, Puerto Rico	infrastructure_and_utility_damage
914636152916922369	EurekaFacts: Densest areas of Puerto Rican diaspora set to receive brunt of Hurricane Maria migrants	other_relevant_information
910557812861947906	Hurricane #Maria has caused major damage to #PuertoRico, even knocking our both weather radars on the Island. In	infrastructure_and_utility_damage
914216934870306817	#Bronx #NYPD doing our part for #HurricaneMaria relief for our brothers &amp; sisters in #PuertoRico #NYPDstandswithPuertoRico #Bronxcopscare	other_relevant_information
912393708707962882	RT @Berlinwall69: People of color live in Puerto Ricoexpect no help from @RealDonaldTrump #ImpeachRacisttrump	not_humanitarian
914257324440801281	Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
913832979507535872	But its a really big ocean. With lots of water. Big, really big. #man-child	not_humanitarian
913187332806840320	OneBlood sending blood to Puerto Rico to assist with #HurricaneMaria relief. Click to find a donation location.	rescue_volunteering_or_donation_effort
913051001308930051	@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands	sympathy_and_support
914238003765284864	@roblee4 International Medical Corps is one. Ive been making a list of charities for the victims of Hurricane Maria.	other_relevant_information
913016201709785088	so true those people NEED his help and he hasnt even mentioned it	requests_or_urgent_needs
910636200804913152	(Puerto Rico in dark, curfew set after island destroyed by Hurricane Maria, ) #latest #news #followback -	infrastructure_and_utility_damage
910699957610573824	Hurricane Maria triggers mass floods in Puerto Rico, knocks out power grid	infrastructure_and_utility_damage
910651500602494976	Damn.. Hurricane Maria has left 100% of Puerto Rican residents without power and 90% without water. Pray for my people. ὢ7ὢ7	sympathy_and_support
910581457159995392	RT @AlexJLamers: In addition to some structural damage in this post-#Maria video of Dominica, trees look flattened and shredded. .	infrastructure_and_utility_damage
914702266573004800	@SenWarren @D_V_Photography @realDonaldTrump This is the amount of food my sister received in Puerto Rico after 10 days of the deadly hurricane,Maria.Trump didnt send enough help.	other_relevant_information
910738170043449344	9-20-2017 San Juan, Puerto Rico #Hurricane #Maria Damage, flooding, surge, buildings &amp; trees down  v/@LiveStormsMedia	infrastructure_and_utility_damage
914610198102159360	Have you done your part to help the people of Puerto Rico? Do you want to? There are tons of ways to help out. ⬇️ #maria	rescue_volunteering_or_donation_effort
914512085966622721	RT @ishan_13: Hurricane Maria’s death toll in Puerto Rico is higher than official count  #geek #iosdev #tech	injured_or_dead_people
914497591974522881	The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?	sympathy_and_support
910656322600931328	@POTUS @seanhannity @marklevinshow @rushlimbaugh the last major hurricane, the PR DEMOCRATIC POLITICIANS STOLE THE AID MONEY, GIVE NO CASH	other_relevant_information
911964005232648194	RT @QuiInterrogat: Where is @realDonaldTrumps reassurance &amp; assistance for Puerto Rico?	other_relevant_information
913296357036888066	Thanks to @TheView for their coverage on the #PuertoRico emergency crisis after #HurricaneMaria!	other_relevant_information
914220959997087744	Help the people of #PuertoRico rebuild after #HurricaneMaria. Give locally &amp; effectively. Donate to @UNIDOSxPR to help those most in need.	rescue_volunteering_or_donation_effort
912150182652936192	Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA	other_relevant_information
912213975961559040	Damaged sailboats sit washed ashore in the aftermath of Hurricane Maria in Fajardo, Puerto Rico, on September 21,2017 Ricardo Arduengo / AFP	infrastructure_and_utility_damage
913053152814915584	RT @mdjonline: Nothing, nothing. Aid lags in hurricane-torn #PuertoRico #HurricaneMaria	other_relevant_information
910693092562522112	Island of Puerto Rico destroyed by Hurricane Maria  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
912134912219734016	Everyone is so worried about kylie and the football shit but Puerto Rico is destroyed from hurricane Maria, worried about the wrong shit..	infrastructure_and_utility_damage
914626109219774464	#IRS disaster relief info for Hurricane #Maria available @	rescue_volunteering_or_donation_effort
910579410360705025	Praying for the fam out in Puerto Rico!ὤFἿCὡ4	sympathy_and_support
913841543387271168	Is #2017 the #Worst #Hurricane #Season Ever? #Harvey, #Irma, #Jose &amp; #Maria; still &lt; 2005: $211B in damage	other_relevant_information
912423914277605376	RT @greenpeaceusa: 100% go directly to community-led recovery efforts in areas impacted by Maria.	rescue_volunteering_or_donation_effort
913137246462717952	Tonight at 7 on @SNJToday find out how you can help a Cumberland County church help those affected by Hurricane Maria in Puerto Rico.	rescue_volunteering_or_donation_effort
913904096666701827	Instead of developing Mars, could Elon Musk please donate towards rebuilding Puerto Rico? #HurricaneMaria	rescue_volunteering_or_donation_effort
913515175319408640	If you don’t do anything else today. Please see this thread about donating to help #PuertoRico .  #HurricaneMaria they need your help. They’re important too.	rescue_volunteering_or_donation_effort
913946125035376640	RT @joshuapaulshow: Trending In #Eco #GreenLiving: Hurricane Maria’s death toll in Puerto Rico is h , see more http	injured_or_dead_people
912118708054708230	Theyre running out of food and drinking water &amp; desperately need medical supplies! Fresh food! Clean clothes! Prescription meds.	requests_or_urgent_needs
913156357712433152	@JesusinParadise Hi, we are distributing commodities like food &amp; water across PR. More info:	rescue_volunteering_or_donation_effort
910535190841237506	RT @KrystalNews3LV: @KellyNews3LV all over the situation in Puerto Rico. Roofs ripped off buildings &amp; tons of debris.	infrastructure_and_utility_damage
913401022780977153	Rally 6pm in NYC calling on Federal Gov to act to help #PuertoRico post #HurricaneMaria! #MariaPR #PRSeLevanta Link:	requests_or_urgent_needs
913444443042095104	#Hurricane #Maria: Dont eat food that may have come into contact with flood water. More info on keeping food safe	other_relevant_information
910567116029304832	Puerto Rio also needs help	other_relevant_information
910727171349590016	RT @ABC: NEW: The island is destroyed, Puerto Ricos Emergency Management director says after Hurricane #Maria.	infrastructure_and_utility_damage
913969419713265664	Via thepausenetwork Hurricane Maria has caused catastrophic damage to some of the People of the	other_relevant_information
913041987024166913	Please help the people of #PuertoRico recover from #HurricaneMaria by donating items on this list to your local precinct #NYPD	rescue_volunteering_or_donation_effort
913287445575237632	100% of these proceeds will go to the Red Cross to help Puerto Rico recover from Hurricane Maria. They REALLY need our help!	requests_or_urgent_needs
914264682667450368	Territories after #HurricaneMaria #PuertoRico: With all this self-incurred debt we need more aid! #USVirginIslands: We got this fam!	other_relevant_information
910649791914414080	1 Miami News Search Businesses (Miami-Based Journalist Shares Video Of Hurricane Maria’s Destruction In St. ) -	infrastructure_and_utility_damage
913779172539031552	Days after Hurricane Maria ripped through Puerto Rico, a severe reality settled in.	other_relevant_information
914966744132935682	Tide Station Survives Hurricane Maria! via  - Hurricane Maria caused widespread damage	infrastructure_and_utility_damage
910674966634430464	RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.	sympathy_and_support
913233051882217472	@maddow  One of many humatarian stories and the people in need of help #HurricaneMaria #ViequesLove	requests_or_urgent_needs
913226339200708611	RT @LiberalResist: Puerto Rico Faces Grave Food, Agriculture Crisis After Hurricane Maria	other_relevant_information
911603635620057088	#HurricaneMaria #MariaPR #HuracanMariaPR #Maria #HurricaneMariapr #HuracanMaria ➡️ Photos of damage in #Vieques ὄ7	infrastructure_and_utility_damage
914617454890045440	NEW: U.S. Coast Guard says it delivered 28K lbs of food, H2O to Puerto Ricos #HurricaneMaria victims Sat. ὏7: @uscoastguard	rescue_volunteering_or_donation_effort
910683588399640577	My family left Puerto Rico to miss Hurricane Irma just to return back to the island and have their houses destroyed by Hurricane Maria wtf	infrastructure_and_utility_damage
913145760258183169	#whataboutPR @realDonaldTrump @POTUS @FLOTUS @MELANIATRUMP @VP stop wasting time and give them the help they need. They are Americans!!! ὢ1	requests_or_urgent_needs
912057321290911744	RT @Lisa_Vox: Facebook group to help Puerto Ricans here in the US and on the island share information #HurricaneMaria #PuertoRico	sympathy_and_support
914524719692550145	Puerto Rico: Hurricane Maria destroyed everything  The Quinones family show Aleem Maqbool whats left of their ho	infrastructure_and_utility_damage
913379389047320576	Please join me in helping @chefjoseandres feed Puerto Rico if you can! RT and/or donate! @mariobatali @bourdain @andy @lzsundaypaper	rescue_volunteering_or_donation_effort
913894626271961088	So very grateful to @BrandywineSPCA for being such a huge help in our efforts in #PuertoRico to help animals impacted by #HurricaneMaria. ὤF	rescue_volunteering_or_donation_effort
913375901999681542	WHY are the food supplies (MREs) etc., still sitting in shipping containers at the Port of entry??? Get them to the people!	other_relevant_information
